Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
9.0, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.2, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.3, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.4, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.5, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.6, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.8, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
9.9, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
10.0, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
10.1, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
10.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
10.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
10.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
10.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
10.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
10.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
11.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
12.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
13.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
14.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
15.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
16.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
17.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
18.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
19.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
20.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
21.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
22.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.3, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
23.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
24.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
24.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
24.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
25.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
26.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
27.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
28.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
29.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
30.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
30.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
30.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
30.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
30.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
TimAL, 0, 0, -1
2.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
0.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
2.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
2.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
2.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
2.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
2.9, JOYSTICK, 0, 110, stopAll, 499, 507, 0
3.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
3.1, JOYSTICK, 0, 001, stopAll, 499, 507, 0
3.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
3.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
3.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
3.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
3.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
3.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
4.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
5.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
5.1, JOYSTICK, 0, 110, stopAll, 499, 507, 0
5.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
5.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
5.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
6.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
6.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
6.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
6.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
6.6, JOYSTICK, 0, 110, stopAll, 499, 507, 0
6.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
6.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
6.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
7.0, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.2, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.3, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.4, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.5, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.7, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.8, JOYSTICK, 0, 110, stopAll, 499, 507, 0
7.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
8.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
8.2, JOYSTICK, 0, 101, stopAll, 499, 507, 0
8.3, JOYSTICK, 0, 100, stopAll, 499, 507, 0
8.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
8.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
8.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
8.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
8.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
9.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
10.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
11.0, JOYSTICK, 0, 011, stopAll, 499, 507, 0
11.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
11.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
11.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
11.5, JOYSTICK, 0, 010, stopAll, 499, 507, 0
11.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
11.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
11.8, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.0, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.1, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.5, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.8, JOYSTICK, 0, 010, stopAll, 499, 507, 0
12.9, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.1, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.8, JOYSTICK, 0, 010, stopAll, 499, 507, 0
13.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.8, JOYSTICK, 0, 011, stopAll, 499, 507, 0
14.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
15.0, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.5, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.8, JOYSTICK, 0, 010, stopAll, 499, 507, 0
15.9, JOYSTICK, 0, 010, stopAll, 499, 507, 0
16.0, JOYSTICK, 0, 010, stopAll, 499, 507, 0
16.1, JOYSTICK, 0, 010, stopAll, 499, 507, 0
16.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
16.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
16.5, JOYSTICK, 0, 111, stopAll, 499, 507, 0
16.6, JOYSTICK, 0, 111, stopAll, 499, 507, 0
16.8, JOYSTICK, 0, 111, stopAll, 499, 507, 0
16.9, JOYSTICK, 0, 111, stopAll, 499, 507, 0
17.0, JOYSTICK, 0, 111, stopAll, 499, 507, 0
17.1, JOYSTICK, 0, 010, stopAll, 499, 507, 0
17.2, JOYSTICK, 0, 010, stopAll, 499, 507, 0
17.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
17.5, JOYSTICK, 0, 010, stopAll, 499, 507, 0
