Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
16.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
17.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
18.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
19.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
20.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
21.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
22.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
23.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
23.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
23.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
23.4, JOYSTICK, 30, 000, turnLeft, 558, 0, -1
23.5, JOYSTICK, 30, 000, turnLeft, 596, 0, -1
23.6, JOYSTICK, 14, 000, moveForward, 742, 0, -1
23.7, JOYSTICK, 26, 000, moveForward, 864, 0, -1
23.8, JOYSTICK, 40, 000, moveForward_2.0x, 942, 0, -1
24.0, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
24.1, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
24.2, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
24.3, JOYSTICK, 35, 000, moveForward_2.0x, 924, 0, -1
24.5, JOYSTICK, 25, 000, moveForward, 850, 0, -1
24.6, JOYSTICK, 1, 000, moveForward, 614, 0, -1
24.7, JOYSTICK, 30, 000, turnLeft, 545, 0, -1
24.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
25.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
26.0, JOYSTICK, 30, 000, turnLeft, 576, 0, -1
26.1, JOYSTICK, 19, 000, moveForward, 793, 390, -1
26.2, JOYSTICK, 27, 000, moveForward, 874, 478, -1
26.3, JOYSTICK, 30, 000, moveForward_2.0x, 904, 499, -1
26.5, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
26.6, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
26.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
26.8, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
27.0, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
27.1, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
27.2, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
27.3, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
27.4, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 505, -1
27.6, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 504, -1
27.7, JOYSTICK, 29, 000, moveForward, 891, 499, -1
27.8, JOYSTICK, 26, 000, moveForward, 865, 500, -1
28.0, JOYSTICK, 25, 000, moveForward, 856, 499, -1
28.1, JOYSTICK, 25, 000, moveForward, 855, 499, -1
28.2, JOYSTICK, 25, 000, moveForward, 856, 498, -1
28.3, JOYSTICK, 21, 000, moveForward, 815, 464, -1
28.4, JOYSTICK, 20, 000, moveForward, 804, 454, -1
28.6, JOYSTICK, 17, 000, moveForward, 779, 451, -1
28.7, JOYSTICK, 17, 000, moveForward, 773, 451, -1
28.8, JOYSTICK, 17, 000, moveForward, 773, 447, -1
28.9, JOYSTICK, 17, 000, moveForward, 773, 437, -1
29.1, JOYSTICK, 17, 000, moveForward, 773, 428, -1
29.2, JOYSTICK, 17, 000, moveForward, 774, 420, -1
29.3, JOYSTICK, 17, 000, moveForward, 774, 419, -1
29.4, JOYSTICK, 17, 000, moveForward, 773, 419, -1
29.6, JOYSTICK, 17, 000, moveForward, 773, 419, -1
29.7, JOYSTICK, 17, 000, moveForward, 774, 419, -1
29.8, JOYSTICK, 17, 000, moveForward, 774, 419, -1
29.9, JOYSTICK, 17, 000, moveForward, 774, 419, -1
30.1, JOYSTICK, 17, 000, moveForward, 774, 419, -1
30.2, JOYSTICK, 17, 000, moveForward, 774, 419, -1
30.3, JOYSTICK, 17, 000, moveForward, 775, 419, -1
30.4, JOYSTICK, 21, 000, moveForward, 818, 398, -1
30.6, JOYSTICK, 23, 000, moveForward, 831, 396, -1
30.7, JOYSTICK, 25, 000, moveForward, 852, 390, -1
30.8, JOYSTICK, 26, 000, moveForward, 864, 382, -1
30.9, JOYSTICK, 36, 000, moveForward_2.0x, 925, 355, -1
31.1, JOYSTICK, 43, 000, moveForward_2.0x, 954, 333, -1
31.2, JOYSTICK, 43, 000, moveForward_2.0x, 956, 333, -1
31.3, JOYSTICK, 45, 000, moveForward_2.0x, 962, 332, -1
31.4, JOYSTICK, 45, 000, moveForward_2.0x, 963, 332, -1
31.6, JOYSTICK, 45, 000, moveForward_2.0x, 964, 332, -1
31.7, JOYSTICK, 45, 000, moveForward_2.0x, 963, 332, -1
31.8, JOYSTICK, 45, 000, moveForward_2.0x, 962, 332, -1
31.9, JOYSTICK, 31, 000, moveForward_2.0x, 907, 332, -1
32.0, JOYSTICK, 26, 000, moveForward, 862, 332, -1
32.2, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.3, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.4, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.5, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.7, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.8, JOYSTICK, 24, 000, moveForward, 844, 333, -1
32.9, JOYSTICK, 20, 000, moveForward, 803, 333, -1
33.0, JOYSTICK, 20, 000, moveForward, 801, 333, -1
33.2, JOYSTICK, 20, 000, moveForward, 800, 333, -1
33.3, JOYSTICK, 19, 000, moveForward, 795, 333, -1
33.4, JOYSTICK, 18, 000, moveForward, 783, 333, -1
33.5, JOYSTICK, 12, 000, moveForward, 728, 333, -1
33.7, JOYSTICK, 11, 000, moveForward, 715, 333, -1
33.8, JOYSTICK, 5, 000, moveForward, 656, 333, -1
33.9, JOYSTICK, 1, 000, moveForward, 619, 333, -1
34.0, JOYSTICK, 1, 000, moveForward, 611, 333, -1
34.2, JOYSTICK, 5, 000, turnLeft, 578, 333, -1
34.3, JOYSTICK, 5, 000, turnLeft, 570, 333, -1
34.4, JOYSTICK, 5, 000, turnLeft, 558, 333, -1
34.5, JOYSTICK, 5, 000, turnLeft, 556, 333, -1
34.7, JOYSTICK, 5, 000, turnLeft, 544, 333, -1
34.8, JOYSTICK, 5, 000, turnLeft, 522, 333, -1
34.9, JOYSTICK, 5, 000, turnLeft, 500, 333, -1
35.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.2, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.3, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.7, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.8, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
35.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.1, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.3, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.6, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.8, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
36.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.1, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.3, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.6, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.8, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
37.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.1, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.3, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.6, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.8, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
38.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.1, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.3, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.6, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.7, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
39.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.1, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.2, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.4, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.5, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.6, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.7, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
40.9, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
41.0, JOYSTICK, 5, 000, turnLeft, 499, 333, -1
41.1, JOYSTICK, 7, 000, turnLeft, 499, 306, -1
41.2, JOYSTICK, 8, 000, turnLeft, 499, 282, -1
41.4, JOYSTICK, 10, 000, turnLeft, 499, 260, -1
41.5, JOYSTICK, 16, 000, turnLeft, 499, 174, -1
41.6, JOYSTICK, 20, 000, turnLeft, 499, 126, -1
41.7, JOYSTICK, 22, 000, turnLeft, 499, 106, -1
41.9, JOYSTICK, 26, 000, turnLeft, 499, 41, -1
42.0, JOYSTICK, 26, 000, turnLeft, 499, 41, -1
42.1, JOYSTICK, 26, 000, turnLeft, 499, 42, -1
42.2, JOYSTICK, 26, 000, turnLeft, 499, 42, -1
42.4, JOYSTICK, 26, 000, turnLeft, 499, 42, -1
42.5, JOYSTICK, 26, 000, turnLeft, 499, 42, -1
42.6, JOYSTICK, 26, 000, turnLeft, 499, 44, -1
42.7, JOYSTICK, 0, 000, stopAll, 499, 400, 0
42.9, JOYSTICK, 0, 000, stopAll, 499, 457, 0
43.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
43.3, JOYSTICK, 0, 000, stopAll, 499, 565, 0
43.5, JOYSTICK, 1, 000, turnRight, 500, 621, -1
43.6, JOYSTICK, 6, 000, turnRight, 558, 689, -1
43.7, JOYSTICK, 6, 000, turnRight, 558, 689, -1
43.8, JOYSTICK, 6, 000, turnRight, 560, 692, -1
44.0, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.1, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.2, JOYSTICK, 7, 000, turnRight, 561, 697, -1
44.3, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.5, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.6, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.7, JOYSTICK, 7, 000, turnRight, 560, 697, -1
44.8, JOYSTICK, 7, 000, turnRight, 560, 697, -1
45.0, JOYSTICK, 7, 000, turnRight, 560, 697, -1
45.1, JOYSTICK, 7, 000, turnRight, 560, 701, -1
45.2, JOYSTICK, 8, 000, turnRight, 560, 713, -1
45.3, JOYSTICK, 10, 000, turnRight, 561, 738, -1
45.5, JOYSTICK, 12, 000, turnRight, 561, 762, -1
45.6, JOYSTICK, 27, 000, turnRight, 582, 963, -1
45.7, JOYSTICK, 31, 000, turnRight, 593, 1023, -1
45.8, JOYSTICK, 31, 000, turnRight, 596, 1023, -1
46.0, JOYSTICK, 0, 000, moveForward, 602, 1023, -1
46.1, JOYSTICK, 0, 000, moveForward, 605, 1023, -1
46.2, JOYSTICK, 0, 000, moveForward, 608, 1023, -1
46.3, JOYSTICK, 1, 000, moveForward, 610, 1023, -1
46.5, JOYSTICK, 1, 000, moveForward, 612, 1023, -1
46.6, JOYSTICK, 1, 000, moveForward, 613, 1023, -1
46.7, JOYSTICK, 1, 000, moveForward, 613, 1023, -1
46.8, JOYSTICK, 1, 000, moveForward, 613, 1023, -1
46.9, JOYSTICK, 1, 000, moveForward, 614, 1023, -1
47.1, JOYSTICK, 1, 000, moveForward, 614, 1023, -1
47.2, JOYSTICK, 1, 000, moveForward, 614, 1023, -1
47.3, JOYSTICK, 1, 000, moveForward, 614, 1023, -1
47.4, JOYSTICK, 1, 000, moveForward, 612, 883, -1
47.6, JOYSTICK, 0, 000, moveForward, 607, 752, -1
47.7, JOYSTICK, 0, 000, stopAll, 559, 507, 0
47.8, JOYSTICK, 0, 000, stopAll, 509, 507, 0
47.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
48.1, JOYSTICK, 0, 000, stopAll, 499, 449, 0
48.2, JOYSTICK, 2, 000, turnLeft, 499, 370, -1
48.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
48.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
48.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
48.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
48.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
48.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
49.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
50.7, JOYSTICK, 24, 000, turnLeft, 499, 76, -1
50.8, JOYSTICK, 11, 000, turnLeft, 499, 251, -1
50.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
51.2, JOYSTICK, 14, 000, turnRight, 499, 790, -1
51.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
51.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
51.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
51.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
51.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
